Id,Arabic Line,English Line,Lables
"A-6899
","<s>وهو لم يسمعني ، أو أنه . . .</s>
","<s>And either he didn't hear me or he...</s>
","BB
"
"A-17296
","<s>لا أعرف ، سياسة المدرسة صعبة جدا للتقدم</s>
","<s>I don't know, school policy is very difficult to get around.</s>
","BB
"
"B-12318
","<s>حسنا . . . هل يوجد كافتيريا او غرفة للاكل ؟</s>
","<s>Okay, do you have a cafeteria or a lunchroom?</s>
","BB
"
"A-14220
","<s>لن أدع أمي تواجه هذا مجددا</s>
","<s>I am not putting my mother through hell again.</s>
","BB
"
"B-17394
","<s>ماذا تتوقع إثباته بهذه الترهات ؟</s>
","<s>What do you expect to prove by this bit of nonsense?</s>
","BM
"
"B-17394
","<s>ماذا تتوقع إثباته بهذه الترهات ؟</s>
","<s>What do you expect to prove by this bit of nonsense?</s>
","BM
"
"B-1966.2
","<s>أنت واجهت الثور يا أخ .</s>
","<s>- Yeah. You just messed with the bull, sister.</s>
","BM
"
"B-1966.2
","<s>أنت واجهت الثور يا أخ .</s>
","<s>- Yeah. You just messed with the bull, sister.</s>
","BM
"
"B-6763
","<s>هل تريد أن نكمل ؟</s>
","<s>Do you wish to proceed?</s>
","BM
"
"B-6763
","<s>هل تريد أن نكمل ؟</s>
","<s>Do you wish to proceed?</s>
","BM
"
"B-10849
","<s>من علم ان داء صرع قريبتي "" ساندي "" قد ينقذ يوما من الأيام روحك المسجونه المتخلفه ؟</s>
","<s>Man, who knew cousin Sandy's epilepsy would one day save your hillbilly prison soul?</s>
","BB
"
"C-7561
","<s>أقدر حقا كل المال الذي</s>
","<s>I really appreciate all the money you've given me every month.</s>
","BB
"
"A-8960
","<s>ولكن لحسن الحظ ، كان لدي كتابي الصغير لكي يريحني</s>
","<s>But fortunately, I had my little book of comfort.</s>
","BB
"
"B-17560
","<s>ماذا أنت . . . ماذا تفعل لك . . .</s>
","<s>What do you... what do you...</s>
","BM
"
"B-17560
","<s>ماذا أنت . . . ماذا تفعل لك . . .</s>
","<s>What do you... what do you...</s>
","BM
"
"B-17178.2
","<s>ما الذي تحاول فعله بي الآن ؟</s>
","<s>What are you doing?</s>
","BM
"
"B-17178.2
","<s>ما الذي تحاول فعله بي الآن ؟</s>
","<s>What are you doing?</s>
","BM
"
"B-7366.2
","<s>من أجل خدماتك كعميل سفر .</s>
","<s>For your services as travel agent.</s>
","BM
"
"B-7366.2
","<s>من أجل خدماتك كعميل سفر .</s>
","<s>For your services as travel agent.</s>
","BM
"
"A-17223.1
","<s>انا لا اعرف ، متأسفة .</s>
","<s>I don't know, I'm sorry.</s>
","FB
"
"A-17223.1
","<s>انا لا اعرف ، متأسفة .</s>
","<s>I don't know, I'm sorry.</s>
","FB
"
"A-8736
","<s>ولكنني بخير مع البيرة</s>
","<s>But I think I'm okay with beer.</s>
","BB
"
"A-3292
","<s>- لا بأس ، أنا أسفة أيضا</s>
","<s>- It's okay. I'm sorry, too.</s>
","FB
"
"A-3292
","<s>- لا بأس ، أنا أسفة أيضا</s>
","<s>- It's okay. I'm sorry, too.</s>
","FB
"
"B-6670
","<s>هل تعتقد أنه سيعود ؟</s>
","<s>Do you think he's coming back?</s>
","BM
"
"B-6670
","<s>هل تعتقد أنه سيعود ؟</s>
","<s>Do you think he's coming back?</s>
","BM
"
